Month,Project Code,Project Name,PersNo,Employee Name,WORK TYPE CODE,Date,HOURS
November,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,05/11/2019,1
November,8000013,Project Blue Peter,0060030,Spike Dog,USER SUPPORT,05/11/2019,2.75
November,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,CORRECTIVE,06/11/2019,7.4
November,8000022,Project Willo the wisp,0060010,Wimbley Fraggle,CORRECTIVE,06/11/2019,7.4
November,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,06/11/2019,2
November,8000014,Project Magpie,0060016,Beaker Muppet,CORRECTIVE,06/11/2019,9.75
November,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,06/11/2019,1
November,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,06/11/2019,5
November,8000003,Project Dangermouse,0060028,Jerry Mouse,USER SUPPORT,06/11/2019,11
November,8000012,Project Ghostbusters,0060004,Robin Frog,DEVELOPMENT,06/11/2019,7.4
November,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,06/11/2019,2
November,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,06/11/2019,1
November,8000007,Project Henry's Cat,0060003,Kermit Frog,USER SUPPORT,06/11/2019,7.4
November,8000006,Project Nogin the nog,0060009,Red Fraggle,DEVELOPMENT,06/11/2019,7.75
November,8000014,Project Magpie,0060011,Uncle Travelling Mac,USER SUPPORT,06/11/2019,2.4
November,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,06/11/2019,5.62
November,8000009,Project Dungeons and Dragons,0060030,Spike Dog,PERFECTIVE,06/11/2019,2.5
November,8000013,Project Blue Peter,0060005,Miss Piggy,CORRECTIVE,07/11/2019,6.4
November,8000008,Project Thundercats,0060006,Gonzo Muppet,CORRECTIVE,07/11/2019,1.25
November,8000003,Project Dangermouse,0060010,Wimbley Fraggle,CORRECTIVE,07/11/2019,7.4
November,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,07/11/2019,2
November,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,07/11/2019,2
November,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,07/11/2019,0.33
November,8000015,Project Vision On,0060028,Jerry Mouse,USER SUPPORT,07/11/2019,8
November,8000014,Project Magpie,0060004,Robin Frog,DEVELOPMENT,07/11/2019,7.4
November,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,07/11/2019,2
November,8000008,Project Thundercats,0060003,Kermit Frog,PREVENTIVE,07/11/2019,3
November,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PREVENTIVE,07/11/2019,1
November,8000020,Project Thunderbirds,0060003,Kermit Frog,USER SUPPORT,07/11/2019,2.4
November,8000006,Project Nogin the nog,0060009,Red Fraggle,DEVELOPMENT,07/11/2019,8.25
November,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,USER SUPPORT,07/11/2019,2.4
November,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,07/11/2019,2.63
November,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,PERFECTIVE,07/11/2019,10
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,07/11/2019,5.5
November,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,08/11/2019,5.4
November,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,08/11/2019,7.25
November,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,CORRECTIVE,08/11/2019,3
November,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,CORRECTIVE,08/11/2019,2
November,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,08/11/2019,2.5
November,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,08/11/2019,0.5
November,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,08/11/2019,1.17
November,8000014,Project Magpie,0060028,Jerry Mouse,DEVELOPMENT,08/11/2019,4
November,8000021,Project Moomins,0060004,Robin Frog,PREVENTIVE,08/11/2019,7.4
November,8000003,Project Dangermouse,0060003,Kermit Frog,PREVENTIVE,08/11/2019,3
November,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,PREVENTIVE,08/11/2019,1
November,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,08/11/2019,4.4
November,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,USER SUPPORT,08/11/2019,3.4
November,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,08/11/2019,1
November,8000018,Project Playaway,0060021,Marvin Fraggle,PERFECTIVE,08/11/2019,2.25
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,08/11/2019,1.5
November,8000015,Project Vision On,0060005,Miss Piggy,CORRECTIVE,11/11/2019,1.5
November,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,CORRECTIVE,11/11/2019,4
November,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,11/11/2019,6.5
November,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,11/11/2019,0.75
November,8000014,Project Magpie,0060003,Kermit Frog,DEVELOPMENT,11/11/2019,7.4
November,8000020,Project Thunderbirds,0060026,Flo Bear,PREVENTIVE,11/11/2019,7.4
November,8000013,Project Blue Peter,0060005,Miss Piggy,USER SUPPORT,11/11/2019,5.5
November,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,11/11/2019,3.4
November,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,11/11/2019,0.5
November,8000009,Project Dungeons and Dragons,0060020,Rizzo Rat,PERFECTIVE,11/11/2019,2
November,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,12/11/2019,5.5
November,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,12/11/2019,4
November,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,12/11/2019,2
November,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,12/11/2019,5
November,8000021,Project Moomins,0060003,Kermit Frog,PREVENTIVE,12/11/2019,3
November,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,PREVENTIVE,12/11/2019,1
November,8000008,Project Thundercats,0060026,Flo Bear,PREVENTIVE,12/11/2019,7.4
November,8000014,Project Magpie,0060003,Kermit Frog,USER SUPPORT,12/11/2019,4.4
November,8000006,Project Nogin the nog,0060009,Red Fraggle,USER SUPPORT,12/11/2019,4
November,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,USER SUPPORT,12/11/2019,2.4
November,8000013,Project Blue Peter,0060014,Boober Fraggle,USER SUPPORT,12/11/2019,0.5
November,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,12/11/2019,4.62
November,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,12/11/2019,0.33
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,12/11/2019,0.5
November,8000015,Project Vision On,0060003,Kermit Frog,CORRECTIVE,13/11/2019,5
November,8000009,Project Dungeons and Dragons,0060005,Miss Piggy,CORRECTIVE,13/11/2019,1.5
November,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,13/11/2019,5
November,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,13/11/2019,1
November,8000003,Project Dangermouse,0060026,Flo Bear,PREVENTIVE,13/11/2019,7.4
November,8000022,Project Willo the wisp,0060003,Kermit Frog,USER SUPPORT,13/11/2019,2.4
November,8000018,Project Playaway,0060005,Miss Piggy,PERFECTIVE,13/11/2019,2
November,8000006,Project Nogin the nog,0060009,Red Fraggle,DEVELOPMENT,13/11/2019,7.5
November,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,13/11/2019,2.4
November,8000012,Project Ghostbusters,0060012,Gobo Fraggle,USER SUPPORT,13/11/2019,3.4
November,8000013,Project Blue Peter,0060018,Lew Zeland,USER SUPPORT,13/11/2019,5.63
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,13/11/2019,2
November,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,14/11/2019,4
November,8000014,Project Magpie,0060011,Uncle Travelling Mac,CORRECTIVE,14/11/2019,4
November,8000004,Project Ivor the Engine,0060003,Kermit Frog,DEVELOPMENT,14/11/2019,2
November,8000020,Project Thunderbirds,0060003,Kermit Frog,USER SUPPORT,14/11/2019,5.4
November,8000018,Project Playaway,0060005,Miss Piggy,PERFECTIVE,14/11/2019,6
November,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,PERFECTIVE,14/11/2019,3.4
November,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,14/11/2019,5.63
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,14/11/2019,1.5
November,8000015,Project Vision On,0060005,Miss Piggy,CORRECTIVE,15/11/2019,1.5
November,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,15/11/2019,7.25
November,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,CORRECTIVE,15/11/2019,3
November,8000013,Project Blue Peter,0060021,Marvin Fraggle,CORRECTIVE,15/11/2019,0.5
November,8000014,Project Magpie,0060026,Flo Bear,CORRECTIVE,15/11/2019,7.4
November,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,15/11/2019,1
November,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,15/11/2019,3.4
November,8000018,Project Playaway,0060005,Miss Piggy,PERFECTIVE,15/11/2019,4
November,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,PERFECTIVE,15/11/2019,3.4
November,8000018,Project Playaway,0060021,Marvin Fraggle,PERFECTIVE,15/11/2019,2.25
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,15/11/2019,1.5
November,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,18/11/2019,8
November,8000020,Project Thunderbirds,0060010,Wimbley Fraggle,CORRECTIVE,18/11/2019,3.7
November,8000008,Project Thundercats,0060011,Uncle Travelling Mac,CORRECTIVE,18/11/2019,2
November,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,CORRECTIVE,18/11/2019,2
November,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,18/11/2019,2.5
November,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,PREVENTIVE,18/11/2019,2
November,8000015,Project Vision On,0060003,Kermit Frog,PERFECTIVE,18/11/2019,7.4
November,8000013,Project Blue Peter,0060005,Miss Piggy,USER SUPPORT,18/11/2019,4.9
November,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,USER SUPPORT,18/11/2019,3.4
November,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,18/11/2019,1.5
November,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,18/11/2019,2.63
November,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,19/11/2019,7.5
November,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,19/11/2019,2
November,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,19/11/2019,1.5
November,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,19/11/2019,4
November,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,PREVENTIVE,19/11/2019,1
November,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,PERFECTIVE,19/11/2019,7.4
November,8000018,Project Playaway,0060005,Miss Piggy,PERFECTIVE,19/11/2019,6.4
November,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,19/11/2019,4.4
November,8000015,Project Vision On,0060014,Boober Fraggle,PERFECTIVE,19/11/2019,0.5
November,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,19/11/2019,5.62
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,19/11/2019,0.75
November,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,CORRECTIVE,20/11/2019,3
November,8000013,Project Blue Peter,0060021,Marvin Fraggle,CORRECTIVE,20/11/2019,1
November,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,20/11/2019,0.67
November,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,PREVENTIVE,20/11/2019,1
November,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,20/11/2019,7.4
November,8000018,Project Playaway,0060005,Miss Piggy,PERFECTIVE,20/11/2019,6.4
November,8000006,Project Nogin the nog,0060009,Red Fraggle,USER SUPPORT,20/11/2019,7.25
November,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,USER SUPPORT,20/11/2019,3.4
November,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,20/11/2019,1.2
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,20/11/2019,0.25
November,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,21/11/2019,2
November,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,21/11/2019,2
November,8000013,Project Blue Peter,0060022,Big Bird,CORRECTIVE,21/11/2019,1
November,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,21/11/2019,1
November,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,21/11/2019,5
November,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,21/11/2019,2
November,8000014,Project Magpie,0060003,Kermit Frog,USER SUPPORT,21/11/2019,7.4
November,8000018,Project Playaway,0060005,Miss Piggy,PERFECTIVE,21/11/2019,7.4
November,8000006,Project Nogin the nog,0060009,Red Fraggle,USER SUPPORT,21/11/2019,3.5
November,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,PERFECTIVE,21/11/2019,3.4
November,8000011,Project Rhubarb and Custard,0060012,Gobo Fraggle,PERFECTIVE,21/11/2019,7.4
November,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,21/11/2019,1
November,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,21/11/2019,1.75
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,21/11/2019,0.5
November,8000006,Project Nogin the nog,0060019,Floyd Pepper,CORRECTIVE,22/11/2019,1
November,8000013,Project Blue Peter,0060021,Marvin Fraggle,CORRECTIVE,22/11/2019,1
November,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,22/11/2019,2.42
November,8000007,Project Henry's Cat,0060003,Kermit Frog,PREVENTIVE,22/11/2019,5.4
November,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,22/11/2019,2
November,8000006,Project Nogin the nog,0060009,Red Fraggle,USER SUPPORT,22/11/2019,7
November,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,22/11/2019,1
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,22/11/2019,1
November,8000004,Project Ivor the Engine,0060010,Wimbley Fraggle,CORRECTIVE,25/11/2019,3.7
November,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,25/11/2019,3
November,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,25/11/2019,1.83
November,8000014,Project Magpie,0060026,Flo Bear,USER SUPPORT,25/11/2019,7.4
November,8000008,Project Thundercats,0060002,Scooter Muppet,PREVENTIVE,25/11/2019,7.4
November,8000012,Project Ghostbusters,0060003,Kermit Frog,PREVENTIVE,25/11/2019,1
November,8000015,Project Vision On,0060011,Uncle Travelling Mac,PREVENTIVE,25/11/2019,2
November,8000020,Project Thunderbirds,0060017,Bunsen Honeydew,PREVENTIVE,25/11/2019,3.75
November,8000007,Project Henry's Cat,0060003,Kermit Frog,USER SUPPORT,25/11/2019,3.4
November,8000006,Project Nogin the nog,0060009,Red Fraggle,USER SUPPORT,25/11/2019,7.5
November,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PERFECTIVE,25/11/2019,2.4
November,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,25/11/2019,1
November,8000014,Project Magpie,0060020,Rizzo Rat,USER SUPPORT,25/11/2019,1
November,8000014,Project Magpie,0060011,Uncle Travelling Mac,CORRECTIVE,26/11/2019,3
November,8000013,Project Blue Peter,0060014,Boober Fraggle,CORRECTIVE,26/11/2019,1.5
November,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,26/11/2019,3
November,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,26/11/2019,1
November,8000009,Project Dungeons and Dragons,0060026,Flo Bear,DEVELOPMENT,26/11/2019,7.4
November,8000021,Project Moomins,0060003,Kermit Frog,PREVENTIVE,26/11/2019,1.4
November,8000008,Project Thundercats,0060011,Uncle Travelling Mac,PREVENTIVE,26/11/2019,2
November,8000007,Project Henry's Cat,0060017,Bunsen Honeydew,PREVENTIVE,26/11/2019,7.5
November,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,26/11/2019,1
November,8000006,Project Nogin the nog,0060009,Red Fraggle,USER SUPPORT,26/11/2019,3.25
November,8000015,Project Vision On,0060011,Uncle Travelling Mac,PERFECTIVE,26/11/2019,1.4
November,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,26/11/2019,1
November,8000003,Project Dangermouse,0060017,Bunsen Honeydew,PERFECTIVE,26/11/2019,1.4
November,8000013,Project Blue Peter,0060018,Lew Zeland,USER SUPPORT,26/11/2019,5.63
November,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,26/11/2019,5.08
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,26/11/2019,4
November,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,27/11/2019,0.5
November,8000005,Project Clangers,0060014,Boober Fraggle,CORRECTIVE,27/11/2019,0.5
November,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,27/11/2019,1
November,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,27/11/2019,1
November,8000002,Project Bagpuss,0060022,Big Bird,CORRECTIVE,27/11/2019,0.75
November,8000009,Project Dungeons and Dragons,0060003,Kermit Frog,PREVENTIVE,27/11/2019,3.4
November,8000021,Project Moomins,0060017,Bunsen Honeydew,PREVENTIVE,27/11/2019,3.75
November,8000022,Project Willo the wisp,0060003,Kermit Frog,USER SUPPORT,27/11/2019,1
November,8000013,Project Blue Peter,0060014,Boober Fraggle,USER SUPPORT,27/11/2019,1
November,8000002,Project Bagpuss,0060017,Bunsen Honeydew,USER SUPPORT,27/11/2019,2
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,27/11/2019,3
November,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,28/11/2019,7.6
November,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,28/11/2019,1
November,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,28/11/2019,0.5
November,8000005,Project Clangers,0060014,Boober Fraggle,CORRECTIVE,28/11/2019,0.5
November,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,28/11/2019,1
November,8000003,Project Dangermouse,0060003,Kermit Frog,PREVENTIVE,28/11/2019,0.75
November,8000014,Project Magpie,0060011,Uncle Travelling Mac,PREVENTIVE,28/11/2019,2
November,8000015,Project Vision On,0060003,Kermit Frog,PERFECTIVE,28/11/2019,1.4
November,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,USER SUPPORT,28/11/2019,4.4
November,8000016,Project Take Hart,0060012,Gobo Fraggle,USER SUPPORT,28/11/2019,3.4
November,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,28/11/2019,1
November,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,28/11/2019,1.25
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,28/11/2019,1.5
November,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,29/11/2019,7.5
November,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,29/11/2019,2
November,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,29/11/2019,0.5
November,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,29/11/2019,1
November,8000014,Project Magpie,0060003,Kermit Frog,PREVENTIVE,29/11/2019,2
November,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,29/11/2019,2
November,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,29/11/2019,5.4
November,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,PERFECTIVE,29/11/2019,3.4
November,8000015,Project Vision On,0060012,Gobo Fraggle,PERFECTIVE,29/11/2019,7.4
November,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,29/11/2019,0.5
November,8000013,Project Blue Peter,0060022,Big Bird,USER SUPPORT,29/11/2019,0.5
November,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,29/11/2019,2.5
December,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,02/12/2019,3.5
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,02/12/2019,1
December,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,02/12/2019,5
December,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,02/12/2019,2.33
December,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,02/12/2019,1
December,8000008,Project Thundercats,0060011,Uncle Travelling Mac,DEVELOPMENT,02/12/2019,3.7
December,8000020,Project Thunderbirds,0060026,Flo Bear,DEVELOPMENT,02/12/2019,7.4
December,8000007,Project Henry's Cat,0060028,Jerry Mouse,DEVELOPMENT,02/12/2019,3
December,8000014,Project Magpie,0060002,Scooter Muppet,PREVENTIVE,02/12/2019,7.4
December,8000003,Project Dangermouse,0060003,Kermit Frog,PREVENTIVE,02/12/2019,2
December,8000009,Project Dungeons and Dragons,0060003,Kermit Frog,USER SUPPORT,02/12/2019,4.4
December,8000013,Project Blue Peter,0060005,Miss Piggy,USER SUPPORT,02/12/2019,7.4
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,02/12/2019,2.7
December,8000003,Project Dangermouse,0060017,Bunsen Honeydew,PERFECTIVE,02/12/2019,2
December,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,02/12/2019,6.62
December,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,02/12/2019,2
December,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,02/12/2019,1
December,8000015,Project Vision On,0060011,Uncle Travelling Mac,CORRECTIVE,03/12/2019,2
December,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,CORRECTIVE,03/12/2019,2
December,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,03/12/2019,2.5
December,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,03/12/2019,1
December,8000014,Project Magpie,0060011,Uncle Travelling Mac,USER SUPPORT,03/12/2019,3.7
December,8000004,Project Ivor the Engine,0060026,Flo Bear,DEVELOPMENT,03/12/2019,7.4
December,8000008,Project Thundercats,0060028,Jerry Mouse,DEVELOPMENT,03/12/2019,0.5
December,8000009,Project Dungeons and Dragons,0060003,Kermit Frog,PREVENTIVE,03/12/2019,6.4
December,8000013,Project Blue Peter,0060005,Miss Piggy,USER SUPPORT,03/12/2019,5.4
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,03/12/2019,1.7
December,8000024,Project Cities of Gold,0060017,Bunsen Honeydew,USER SUPPORT,03/12/2019,3
December,8000002,Project Bagpuss,0060017,Bunsen Honeydew,USER SUPPORT,03/12/2019,3
December,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,03/12/2019,4.63
December,8000001,Project Magic Roundabout,0060027,Jim Henson,USER SUPPORT,03/12/2019,7.5
December,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,03/12/2019,1.5
December,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,04/12/2019,2
December,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,04/12/2019,1
December,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,04/12/2019,1
December,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,04/12/2019,0.75
December,8000007,Project Henry's Cat,0060026,Flo Bear,DEVELOPMENT,04/12/2019,7.4
December,8000014,Project Magpie,0060028,Jerry Mouse,USER SUPPORT,04/12/2019,8
December,8000013,Project Blue Peter,0060003,Kermit Frog,PREVENTIVE,04/12/2019,5.4
December,8000008,Project Thundercats,0060011,Uncle Travelling Mac,PREVENTIVE,04/12/2019,2
December,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,USER SUPPORT,04/12/2019,7.4
December,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,USER SUPPORT,04/12/2019,3.4
December,8000009,Project Dungeons and Dragons,0060012,Gobo Fraggle,USER SUPPORT,04/12/2019,7.4
December,8000009,Project Dungeons and Dragons,0060030,Spike Dog,USER SUPPORT,04/12/2019,3
December,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,05/12/2019,2
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,05/12/2019,3
December,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,05/12/2019,1
December,8000022,Project Willo the wisp,0060026,Flo Bear,CORRECTIVE,05/12/2019,7.4
December,8000024,Project Cities of Gold,0060030,Spike Dog,DEVELOPMENT,05/12/2019,0.5
December,8000014,Project Magpie,0060028,Jerry Mouse,USER SUPPORT,05/12/2019,7
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,05/12/2019,1
December,8000015,Project Vision On,0060005,Miss Piggy,PERFECTIVE,05/12/2019,5.4
December,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,USER SUPPORT,05/12/2019,3.4
December,8000009,Project Dungeons and Dragons,0060012,Gobo Fraggle,USER SUPPORT,05/12/2019,7.4
December,8000024,Project Cities of Gold,0060017,Bunsen Honeydew,USER SUPPORT,05/12/2019,1
December,8000003,Project Dangermouse,0060017,Bunsen Honeydew,PERFECTIVE,05/12/2019,3
December,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,05/12/2019,0.5
December,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,06/12/2019,2
December,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,CORRECTIVE,06/12/2019,2
December,8000008,Project Thundercats,0060026,Flo Bear,CORRECTIVE,06/12/2019,7.4
December,8000003,Project Dangermouse,0060028,Jerry Mouse,USER SUPPORT,06/12/2019,7.25
December,8000013,Project Blue Peter,0060003,Kermit Frog,PREVENTIVE,06/12/2019,2
December,8000014,Project Magpie,0060011,Uncle Travelling Mac,PREVENTIVE,06/12/2019,1
December,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,06/12/2019,4.4
December,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,USER SUPPORT,06/12/2019,3.4
December,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,USER SUPPORT,06/12/2019,4.4
December,8000016,Project Take Hart,0060012,Gobo Fraggle,USER SUPPORT,06/12/2019,7.4
December,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,06/12/2019,0.33
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,09/12/2019,4
